"CN","SRV_CN","CTY_CN","PREV_PLT_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","PLOT_STATUS_CD","PLOT_NONSAMPLE_REASN_CD","MEASYEAR","MEASMON","MEASDAY","REMPER","KINDCD","DESIGNCD","RDDISTCD","WATERCD","LAT","LON","ELEV","GROW_TYP_CD","MORT_TYP_CD","P2PANEL","P3PANEL","ECOSUBCD","CONGCD","MANUAL","SUBPANEL","KINDCD_NC","QA_STATUS","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MICROPLOT_LOC","DECLINATION","EMAP_HEX","SAMP_METHOD_CD","SUBP_EXAMINE_CD","MACRO_BREAKPOINT_DIA","INTENSITY","CYCLE","SUBCYCLE","ECO_UNIT_PNW","TOPO_POSITION_PNW","NF_SAMPLING_STATUS_CD","NF_PLOT_STATUS_CD","NF_PLOT_NONSAMPLE_REASN_CD","P2VEG_SAMPLING_STATUS_CD","P2VEG_SAMPLING_LEVEL_DETAIL_CD","INVASIVE_SAMPLING_STATUS_CD","INVASIVE_SPECIMEN_RULE_CD","DESIGNCD_P2A"
"157572413010854","19975531010661","412010478","157529589010854",1990,1,6,71,116,1,,1989,7,,6.7,0,216,,,34.72,-86.28,,2,2,,," 231Cd",105,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157573093010854","19975531010661","424010478","157530594010854",1990,1,6,95,67,1,,1989,8,,7.1,0,216,,,34.39,-86.56,,2,2,,," 231Cd",104,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"165362932010854","19975531010661","412010478","157529511010854",1990,1,6,71,38,2,,1989,7,,,0,216,,,34.89085,-85.865427,,,,,," 231Cd",105,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"165362845010854","19975531010661","409010478","157529324010854",1990,1,4,65,52,2,,1989,11,,,0,216,,,32.638704,-87.724219,,,,,," 231Bf",107,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157570149010854","19975531010661","378010478","157526740010854",1990,1,1,3,79,1,,1990,1,,9.1,0,216,,,30.64,-87.47,,2,2,,," 232Bj",101,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157572013010854","19975531010661","405010478","157529034010854",1990,1,4,57,46,1,,1989,10,,7.6,0,216,,,33.69,-87.81,,2,2,,," 231Bd",104,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",6,0,"","",,,,,,,,
"157531765010854","157498906010854","438010478","157502766010854",1982,1,3,123,14,1,,1981,9,,9.3,0,215,,,32.86,-85.89,,2,2,,," 231Ab",103,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",5,0,"","",,,,,,,,
"157530204010854","157498906010854","420010478","157501756010854",1982,1,3,87,25,1,,1980,7,,9.4,0,215,,,32.47,-85.61,,2,2,,," 231Bd",103,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",5,0,"","",,,,,,,,
"157528021010854","157498906010854","393010478","",1982,1,6,33,31,2,,,,,,0,215,,,34.625998,-87.913928,,,,,," 231Be",104,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",5,0,"","",,,,,,,,
"157527930010854","157498906010854","392010478","157500352010854",1982,1,3,31,16,1,,1981,11,,9.2,0,215,,,31.5,-85.86,,2,2,,," 232Bm",102,0,,,,"",2010-01-25,"10854","",2014-04-29,"489998","",,,1,4,,"",5,0,"","",,,,,,,,
